A	95 83 161 116
ASPIRE	55 179 206 196
INVOICE 	60 511 147 520
# 	153 511 164 520
1347	175 511 222 520
Issued 	57 528 115 541
on	122 528 144 541
: 	142 528 148 541
5 	154 528 166 541
September 	172 528 267 541
2017	272 528 314 541
PAYABLE 	61 577 153 585
TO	161 577 187 585
Holden 	60 593 124 604
R. 	129 593 144 603
Caulfield	152 593 232 603
1382 	60 611 102 621
Summit 	108 611 175 620
Park 	181 611 221 620
Avenue	224 611 290 620
Southfield	60 627 154 641
, 	154 627 159 640
MI 	164 627 185 640
48075	191 627 244 640
CONTACT 	61 678 158 688
DETAILS	166 678 253 687
+1 	57 697 84 706
626-312-6194	85 697 205 705
hi@helawskianddune.com	59 713 293 724
www.helawskianddune.com	55 729 309 739
DESCRIPTION	395 79 539 89
QTY	666 78 711 89
PRICE	740 79 803 88
TOTAL	829 78 899 87
Hooded 	392 128 467 140
Running 	465 128 536 139
Jacket	541 128 598 139
Special 	394 144 460 156
Edition	460 144 522 155
1	685 130 696 138
$	746 128 764 138
230	754 128 793 138
$	835 130 851 139
230	845 130 880 139
Raw 	395 197 434 208
Edge 	437 197 494 208
T	483 197 497 208
-	496 197 501 208
Shirt	502 197 544 208
1	687 199 698 206
$	750 196 765 207
150	758 196 794 207
$	837 198 856 208
150	845 197 882 207
Skinny 	396 254 457 266
Low 	460 254 496 266
Jeans	498 254 547 266
2	683 254 700 262
$	754 253 770 263
80	760 252 788 262
$	837 253 852 263
140	846 253 884 263
BANK 	61 779 119 788
DETAILS	127 779 212 788
Holden 	60 796 128 806
R. 	128 796 142 805
Caulfield	149 796 226 805
United 	60 814 119 823
Fremont 	125 814 196 823
Bank	201 814 241 823
Acct 	59 830 98 840
No	103 830 125 839
.: 	127 830 137 839
49293310 	143 830 226 839
0057 	232 830 270 839
5422	277 830 316 839
$	829 864 847 874
520.00	837 863 900 873
TOTAL 	575 866 642 875
AMOUNT	648 866 739 875
:	743 866 749 875
TAX	697 890 739 900
:	738 890 745 899
$	848 891 865 901
31.2	860 891 900 901
$	823 914 841 925
551.2	836 914 900 925
AMOUNT 	596 916 688 925
DUE	696 916 736 925
:	739 916 746 925
Thank 	57 914 195 958
You	193 915 292 959

Luna's 	163 123 433 186
Boutique	464 123 843 186
A 	331 203 369 219
CLOTHING 	377 203 566 219
LINE	589 203 667 219
MRS	105 366 176 385
. 	178 366 185 384
KARRIN 	196 366 317 384
FIGUEROA	328 366 486 384
2330 	102 398 157 407
BETTER 	166 398 248 407
STREET	260 398 340 407
KANSAS 	103 414 196 426
CITY	207 414 260 425
, 	261 414 267 425
KS	279 414 307 425
INVOICE 	704 371 831 383
NO	846 371 886 383
:	890 371 899 383
20192300	761 394 897 406
QTY	99 479 171 497
PRICE	239 479 328 495
DESCRIPTION	399 478 607 495
TOTAL	790 479 892 494
01	99 528 130 540
500.00	235 528 331 540
SHINY 	400 528 486 540
SHOES	498 528 586 540
500.00	795 527 890 540
01	99 570 130 584
160.99	236 569 323 583
SKIRT	397 571 483 583
160.99	803 570 891 583
01	100 614 129 625
150.00	235 612 323 626
JACKET	400 613 506 626
150.00	803 612 890 626
TOTAL	544 712 658 729
:	657 712 668 728
810.99	724 714 840 729
PAYMENT 	311 848 459 867
INFORMATION	467 848 690 867
ACCOUNT 	292 884 403 895
NO	413 884 444 894
.: 	447 884 460 894
5367 	473 884 523 894
2347 	534 884 588 894
2293 	598 884 651 894
6359	661 884 712 894
4805 	216 961 274 974
JEFFERSON 	283 961 411 973
ST	423 961 448 973
. 	450 961 454 973
HAMPTON	468 961 578 973
, 	581 961 585 973
VA 	599 961 630 973
757-766-6290	658 961 812 973

HARPER	86 50 288 86
STUDIO	89 101 260 136
Invoice 	740 61 819 74
No. 	831 61 866 74
21	877 61 897 74
514 	675 81 716 98
S. 	722 81 744 98
Magnolia 	749 81 858 98
St.	869 81 896 98
Orlando	763 103 861 120
, 	861 103 869 120
FL	876 103 900 120
MR	99 284 154 314
. 	162 284 166 314
SAM 	187 284 272 314
DENVER	289 284 442 314
71 	93 327 124 343
Pilgrim 	127 327 207 343
Avenue	212 327 298 343
Chevy 	93 347 168 365
Chase	173 347 246 364
, 	249 347 255 364
MD	260 347 298 364
DESCRIPTION	98 439 255 456
QTY	418 439 469 455
PRICE	608 439 680 455
TOTAL	836 440 914 455
COMPANY 	103 499 220 512
LOGO	230 499 298 511
01	418 499 445 511
500.00	607 500 691 512
500.00	831 499 915 512
POSTER 	103 538 192 551
DESIGN	200 538 287 550
01	419 539 444 551
160.99	607 539 682 551
160.99	840 539 914 550
WEB 	100 578 149 590
DESIGN	159 578 246 590
01	418 578 445 589
150.00	608 578 685 590
150.00	836 577 915 590
TOTAL	608 663 692 675
:	691 663 700 674
810.99	828 664 915 675
ACCOUNT 	98 834 227 845
HOLDER	239 834 336 845
:	338 834 345 845
SAM 	358 834 415 845
DENVER	428 834 523 845
ACCOUNT 	98 856 226 869
NUMBER	238 856 341 869
:	341 856 348 869
10119341 	361 856 473 869
9831	484 856 537 869
WWW.HARPERSTUDIO.COM	279 968 715 982

JOSEPHINE 	239 80 544 103
BRAND	574 80 760 103
GRAPHIC 	274 120 380 132
DESIGNER 	390 120 506 131
PHOTOGRAPHER	531 120 719 131
josephinebrand.com	88 282 295 297
info@josephinebrand.com	89 303 352 317
(	88 326 98 337
04	98 326 123 337
) 	122 326 129 337
298 	134 326 172 337
1092 	175 326 222 337
2092	229 326 277 337
SERVICE	99 414 197 425
QTY	513 414 564 426
PRICE	666 414 736 424
TOTAL	821 414 896 424
CORPORATE 	99 470 202 479
BRANDING	207 470 294 479
Inclusive 	109 486 180 495
of 	182 486 205 495
brand 	204 486 253 495
bible	255 486 297 495
• 	96 504 114 515
5 	104 504 124 515
logo 	122 504 161 515
